,Date,Temp
1065,1983-12-02,11.4
1753,1985-10-21,8.4
233,1981-08-22,7.9
1150,1984-02-25,13.5
736,1983-01-07,12.8
2719,1988-06-13,12.1
3190,1989-09-28,5.0
2028,1986-07-23,9.4
1604,1985-05-25,5.4
3015,1989-04-06,12.6
1045,1983-11-12,10.8
2327,1987-05-18,10.7
46,1981-02-16,21.2
659,1982-10-22,10.0
2177,1986-12-19,11.0
1063,1983-11-30,17.6
1345,1984-09-07,9.5
24,1981-01-25,16.5
1891,1986-03-08,12.5
3103,1989-07-03,9.7
1175,1984-03-21,12.1
2842,1988-10-14,8.5
2683,1988-05-08,13.6
3352,1990-03-09,13.0
3170,1989-09-08,7.0
695,1982-11-27,12.5
3639,1990-12-21,13.1
2096,1986-09-29,5.5
2869,1988-11-10,11.9
3101,1989-07-01,6.0
3155,1989-08-24,5.5
331,1981-11-28,17.8
839,1983-04-20,8.0
227,1981-08-16,10.3
602,1982-08-26,8.5
6,1981-01-07,15.8
1423,1984-11-24,8.6
1401,1984-11-02,11.6
2440,1987-09-08,9.5
115,1981-04-26,7.4
2360,1987-06-20,11.9
1428,1984-11-29,12.0
2829,1988-10-01,9.0
1694,1985-08-23,10.6
3201,1989-10-09,9.4
2984,1989-03-06,18.3
387,1982-01-23,15.8
2171,1986-12-13,12.4
3307,1990-01-23,14.3
1343,1984-09-05,4.6
2105,1986-10-08,8.3
751,1983-01-22,12.4
2610,1988-02-25,13.3
1827,1986-01-03,10.6
1275,1984-06-29,9.1
2573,1988-01-19,16.2
2890,1988-12-01,12.0
354,1981-12-21,11.1
2876,1988-11-17,11.5
665,1982-10-28,9.2
3526,1990-08-30,8.6
807,1983-03-19,17.6
1932,1986-04-18,12.0
3577,1990-10-20,6.4
1745,1985-10-13,7.3
3076,1989-06-06,7.8
2161,1986-12-03,18.5
1224,1984-05-09,7.0
2835,1988-10-07,12.7
986,1983-09-14,6.5
3161,1989-08-30,4.0
2512,1987-11-19,24.1
867,1983-05-18,4.9
865,1983-05-16,6.7
1466,1985-01-07,13.2
1600,1985-05-21,8.5
