,Date,Temperature
1065,1983-12-02,18.8
1753,1985-10-21,20.5
233,1981-08-22,14.2
1150,1984-02-25,21.4
736,1983-01-07,28.8
2719,1988-06-13,16.5
3190,1989-09-28,22.4
2028,1986-07-23,14.8
1604,1985-05-25,17.5
3015,1989-04-06,19.6
1045,1983-11-12,19.5
2327,1987-05-18,15.2
46,1981-02-16,25.5
659,1982-10-22,16.9
2177,1986-12-19,23.6
1063,1983-11-30,18.5
1345,1984-09-07,16.3
24,1981-01-25,36.5
1891,1986-03-08,19.0
3103,1989-07-03,16.0
1175,1984-03-21,26.9
2842,1988-10-14,18.7
2683,1988-05-08,17.0
3352,1990-03-09,25.8
3170,1989-09-08,20.6
695,1982-11-27,17.2
3639,1990-12-21,23.5
2096,1986-09-29,15.5
2869,1988-11-10,19.7
3101,1989-07-01,16.6
3155,1989-08-24,13.8
331,1981-11-28,30.1
839,1983-04-20,23.8
227,1981-08-16,17.4
602,1982-08-26,15.0
6,1981-01-07,29.7
1423,1984-11-24,28.2
1401,1984-11-02,19.1
2440,1987-09-08,17.4
115,1981-04-26,19.9
2360,1987-06-20,14.9
1428,1984-11-29,18.7
2829,1988-10-01,19.8
1694,1985-08-23,15.3
3201,1989-10-09,18.1
2984,1989-03-06,27.3
387,1982-01-23,37.9
2171,1986-12-13,17.5
3307,1990-01-23,36.6
1343,1984-09-05,17.1
2105,1986-10-08,14.8
751,1983-01-22,37.0
2610,1988-02-25,29.4
1827,1986-01-03,22.2
1275,1984-06-29,12.4
2573,1988-01-19,25.6
2890,1988-12-01,28.7
354,1981-12-21,24.2
2876,1988-11-17,19.2
665,1982-10-28,21.6
3526,1990-08-30,17.8
807,1983-03-19,21.6
1932,1986-04-18,14.6
3577,1990-10-20,17.1
1745,1985-10-13,17.9
3076,1989-06-06,13.0
2161,1986-12-03,29.4
1224,1984-05-09,18.0
2835,1988-10-07,19.2
986,1983-09-14,13.0
3161,1989-08-30,16.0
2512,1987-11-19,30.1
867,1983-05-18,17.7
865,1983-05-16,14.3
1466,1985-01-07,21.4
1600,1985-05-21,14.6
